angleX,angleY,angleZ,Time,Label
10,-43,-17,10:37:09,Bowing
11,-44,-17,10:37:09,Bowing
12,-44,-16,10:37:09,Bowing
11,-44,-17,10:37:09,Bowing
12,-44,-18,10:37:10,Bowing
11,-44,-17,10:37:10,Bowing
12,-43,-16,10:37:10,Bowing
12,-45,-17,10:37:10,Bowing
16,-50,-16,10:37:11,Bowing
20,-44,-1,10:37:11,Standing
19,-28,0,10:37:11,Standing
33,-39,1,10:37:12,Standing
32,-36,7,10:37:12,Standing
22,-43,5,10:37:12,Standing
23,-42,4,10:37:12,Standing
25,-43,4,10:37:13,Standing
22,-43,3,10:37:13,Standing
21,-44,2,10:37:13,Standing
17,-40,-3,10:37:13,Standing
26,-36,9,10:37:14,Standing
29,-39,42,10:37:14,Standing
7,1,36,10:37:14,Standing
32,-42,45,10:37:15,Prostration
16,-31,23,10:37:15,Prostration
21,-42,42,10:37:15,Prostration
20,-9,44,10:37:15,Prostration
18,-10,42,10:37:16,Prostration
21,-9,42,10:37:16,Prostration
14,0,49,10:37:16,Prostration
21,-9,43,10:37:16,Prostration
21,-13,41,10:37:17,Prostration
20,-13,42,10:37:17,Prostration
20,-13,41,10:37:17,Prostration
21,-12,41,10:37:17,Prostration
21,-13,41,10:37:18,Prostration
22,-13,41,10:37:18,Prostration
21,-14,40,10:37:18,Prostration
25,-11,42,10:37:18,Prostration
24,-11,41,10:37:19,Prostration
23,-10,44,10:37:19,Prostration
21,-16,42,10:37:19,Prostration
21,-48,22,10:37:19,Sitting
24,-7,24,10:37:20,Sitting
10,-16,33,10:37:20,Sitting
12,-20,38,10:37:20,Sitting
18,-16,39,10:37:20,Sitting
20,-17,41,10:37:21,Sitting
20,-16,39,10:37:21,Sitting
17,-12,42,10:37:21,Sitting
9,-13,46,10:37:21,Sitting
12,-27,41,10:37:22,Sitting
3,20,44,10:37:22,Prostration
19,-10,44,10:37:22,Prostration
16,-15,43,10:37:22,Prostration
18,-17,41,10:37:23,Prostration
17,-16,42,10:37:23,Prostration
17,-17,41,10:37:23,Prostration
17,-17,41,10:37:23,Prostration
17,-17,41,10:37:24,Prostration
17,-17,42,10:37:24,Prostration
18,-17,41,10:37:24,Prostration
18,-16,42,10:37:25,Prostration
18,-15,42,10:37:25,Prostration
18,-15,42,10:37:25,Prostration
18,-15,42,10:37:25,Prostration
18,-16,41,10:37:26,Prostration
18,-15,41,10:37:26,Prostration
18,-15,42,10:37:26,Prostration
18,-16,41,10:37:26,Prostration
18,-18,42,10:37:27,Prostration
26,-23,36,10:37:27,Prostration
20,-45,11,10:37:27,Prostration
18,-38,10,10:37:27,Standing
10,-49,1,10:37:28,Standing
9,-42,21,10:37:28,Standing
28,-47,-3,10:37:28,Standing
38,-29,12,10:37:29,Standing
29,-11,13,10:37:29,Standing
24,-1,8,10:37:29,Standing
49,-13,0,10:37:30,Standing
50,-2,0,10:37:30,Standing
52,0,-5,10:37:30,Standing
46,1,-4,10:37:31,Standing
47,2,-5,10:37:31,Standing
49,2,-8,10:37:31,Standing
49,2,-4,10:37:31,Standing
48,3,-4,10:37:32,Standing
50,2,-3,10:37:32,Standing
49,1,-4,10:37:32,Standing
49,0,-3,10:37:32,Standing
48,2,-3,10:37:33,Standing
46,0,-5,10:37:33,Standing
48,2,-6,10:37:33,Standing
49,4,-4,10:37:33,Standing
48,3,-5,10:37:34,Standing
48,3,-5,10:37:34,Standing
48,3,-5,10:37:34,Standing
48,2,-4,10:37:34,Standing
49,2,-5,10:37:35,Standing
49,2,-5,10:37:35,Standing
48,2,-5,10:37:35,Standing
48,1,-5,10:37:35,Standing
49,1,-4,10:37:36,Standing
48,0,-5,10:37:36,Standing
48,0,-5,10:37:36,Standing
48,1,-5,10:37:36,Standing
48,1,-5,10:37:37,Standing
48,1,-5,10:37:37,Standing
47,1,-5,10:37:37,Standing
48,2,-6,10:37:37,Standing
48,2,-6,10:37:38,Standing
48,2,-5,10:37:38,Standing
48,2,-5,10:37:38,Standing
48,2,-5,10:37:38,Standing
48,2,-6,10:37:39,Standing
48,2,-6,10:37:39,Standing
49,2,-6,10:37:39,Standing
48,2,-6,10:37:39,Standing
48,1,-6,10:37:40,Standing
48,2,-5,10:37:40,Standing
48,1,-6,10:37:40,Standing
48,1,-5,10:37:40,Standing
48,2,-5,10:37:41,Standing
48,2,-4,10:37:41,Standing
48,2,-5,10:37:41,Standing
49,2,-4,10:37:41,Standing
48,2,-4,10:37:42,Standing
48,2,-4,10:37:42,Standing
48,1,-4,10:37:42,Standing
48,2,-4,10:37:42,Standing
48,2,-4,10:37:43,Standing
49,2,-4,10:37:43,Standing
48,2,-4,10:37:43,Standing
48,2,-3,10:37:43,Standing
44,0,0,10:37:44,Standing
35,-8,6,10:37:44,Standing
37,-47,2,10:37:44,Bowing
26,-40,-3,10:37:44,Bowing
2,-48,-14,10:37:45,Bowing
13,-42,-20,10:37:45,Bowing
8,-44,-18,10:37:45,Bowing
13,-43,-19,10:37:46,Bowing
14,-43,-20,10:37:46,Bowing
13,-43,-16,10:37:46,Bowing
11,-44,-16,10:37:46,Bowing
13,-43,-17,10:37:47,Bowing
14,-43,-16,10:37:47,Bowing
13,-44,-16,10:37:47,Bowing
12,-43,-18,10:37:47,Bowing
12,-43,-18,10:37:48,Bowing
13,-44,-16,10:37:48,Bowing
20,-45,-18,10:37:48,Bowing
9,-40,-5,10:37:49,Bowing
31,-31,0,10:37:49,Standing
34,-28,1,10:37:49,Standing
40,-26,1,10:37:49,Standing
43,-27,17,10:37:50,Standing
37,-37,6,10:37:50,Standing
27,-30,12,10:37:50,Standing
33,-32,8,10:37:50,Standing
31,-40,3,10:37:51,Standing
22,-40,0,10:37:51,Standing
21,-36,13,10:37:51,Standing
28,-30,4,10:37:51,Standing
36,-11,24,10:37:52,Standing
32,-11,30,10:37:52,Prostration
46,-28,46,10:37:52,Prostration
15,-11,39,10:37:52,Prostration
18,-39,14,10:37:53,Prostration
21,-12,47,10:37:53,Prostration
19,-11,42,10:37:53,Prostration
22,-12,40,10:37:53,Prostration
22,-13,41,10:37:54,Prostration
23,-14,40,10:37:54,Prostration
22,-15,40,10:37:54,Prostration
22,-16,39,10:37:54,Prostration
22,-15,40,10:37:55,Prostration
22,-16,40,10:37:55,Prostration
22,-16,39,10:37:55,Prostration
23,-17,39,10:37:55,Prostration
21,-16,39,10:37:56,Prostration
21,-14,41,10:37:56,Prostration
21,-14,40,10:37:56,Prostration
22,-13,41,10:37:56,Prostration
32,-43,31,10:37:57,Sitting
26,-28,24,10:37:57,Sitting
9,-19,44,10:37:57,Sitting
14,-20,38,10:37:58,Sitting
20,-20,39,10:37:58,Sitting
18,-19,39,10:37:58,Sitting
19,-16,39,10:37:58,Sitting
22,-15,32,10:37:59,Prostration
20,-13,43,10:37:59,Prostration
21,-12,45,10:37:59,Prostration
23,-7,47,10:37:59,Prostration
21,-9,42,10:38:00,Prostration
21,-15,40,10:38:00,Prostration
23,-18,39,10:38:00,Prostration
23,-19,38,10:38:00,Prostration
22,-19,38,10:38:01,Prostration
22,-19,38,10:38:01,Prostration
22,-19,38,10:38:01,Prostration
22,-19,38,10:38:01,Prostration
22,-19,38,10:38:02,Prostration
22,-19,38,10:38:02,Prostration
22,-19,38,10:38:02,Prostration
22,-19,38,10:38:02,Prostration
22,-18,38,10:38:03,Prostration
24,-18,38,10:38:03,Prostration
22,-18,37,10:38:03,Prostration
23,-16,39,10:38:03,Prostration
23,-14,40,10:38:04,Prostration
22,-17,42,10:38:04,Prostration
34,-46,27,10:38:04,Sitting
16,-19,38,10:38:04,Sitting
19,-19,33,10:38:05,Sitting
22,-10,45,10:38:05,Sitting
20,-21,37,10:38:05,Sitting
23,-19,38,10:38:05,Sitting
26,-18,37,10:38:06,Sitting
24,-18,37,10:38:06,Sitting
25,-19,37,10:38:06,Sitting
24,-19,37,10:38:06,Sitting
23,-20,38,10:38:07,Sitting
22,-19,38,10:38:07,Sitting
23,-19,38,10:38:07,Sitting
23,-19,38,10:38:07,Sitting
23,-19,38,10:38:08,Sitting
23,-19,38,10:38:08,Sitting
23,-18,38,10:38:08,Sitting
23,-18,38,10:38:08,Sitting
23,-18,38,10:38:09,Sitting
23,-18,38,10:38:09,Sitting
23,-18,38,10:38:09,Sitting
23,-19,38,10:38:09,Sitting
23,-19,38,10:38:10,Sitting
23,-19,38,10:38:10,Sitting
23,-19,38,10:38:10,Sitting
23,-19,38,10:38:10,Sitting
22,-19,38,10:38:11,Sitting
23,-19,38,10:38:11,Sitting
23,-19,38,10:38:11,Sitting
22,-18,38,10:38:11,Sitting
22,-19,38,10:38:12,Sitting
22,-19,39,10:38:12,Sitting
23,-19,38,10:38:12,Sitting
23,-18,37,10:38:12,Sitting
23,-18,38,10:38:13,Sitting
23,-18,37,10:38:13,Sitting
24,-18,38,10:38:13,Sitting
24,-18,38,10:38:13,Sitting
23,-18,38,10:38:14,Sitting
23,-18,37,10:38:14,Sitting
24,-18,37,10:38:14,Sitting
23,-18,38,10:38:14,Sitting
24,-18,38,10:38:15,Sitting
23,-18,38,10:38:15,Sitting
23,-18,38,10:38:15,Sitting
23,-18,38,10:38:15,Sitting
23,-19,38,10:38:16,Sitting
23,-18,38,10:38:16,Sitting
23,-18,37,10:38:16,Sitting
23,-16,39,10:38:16,Sitting
24,-17,38,10:38:17,Sitting
23,-18,37,10:38:17,Sitting
23,-19,38,10:38:17,Sitting
22,-19,38,10:38:17,Sitting
22,-19,38,10:38:18,Sitting
22,-19,38,10:38:18,Sitting
26,-16,39,10:38:18,Sitting
21,-15,41,10:38:18,Sitting
19,-10,37,10:38:19,Sitting
19,-39,25,10:38:19,Sitting
24,-35,33,10:38:19,Sitting
21,-42,17,10:38:19,Sitting
28,-38,20,10:38:20,Sitting
27,-41,16,10:38:20,Standing
10,-47,-1,10:38:20,Standing
8,-42,8,10:38:20,Standing
22,-40,19,10:38:21,Standing
19,-49,2,10:38:21,Standing
22,-48,8,10:38:21,Standing
22,-32,12,10:38:22,Standing
36,-12,19,10:38:22,Standing
49,-5,12,10:38:22,Standing
50,-2,10,10:38:22,Standing
50,-1,2,10:38:23,Standing
48,6,0,10:38:23,Standing
49,8,-3,10:38:23,Standing
44,3,1,10:38:23,Standing
50,4,0,10:38:24,Standing
48,3,0,10:38:24,Standing
48,4,0,10:38:24,Standing
49,2,-1,10:38:24,Standing
50,1,-2,10:38:25,Standing
49,1,-2,10:38:25,Standing
47,2,-1,10:38:25,Standing
50,3,0,10:38:25,Standing
48,1,-2,10:38:26,Standing
48,2,-1,10:38:26,Standing
49,3,-1,10:38:26,Standing
48,2,-2,10:38:26,Standing
48,2,0,10:38:27,Standing
47,3,-1,10:38:27,Standing
48,1,0,10:38:27,Standing
49,1,0,10:38:27,Standing
49,1,0,10:38:28,Standing
45,0,0,10:38:28,Standing
47,0,2,10:38:28,Standing
48,0,1,10:38:29,Standing
48,0,2,10:38:29,Standing
49,1,4,10:38:29,Standing
49,2,2,10:38:29,Standing
47,0,2,10:38:30,Standing
49,0,3,10:38:30,Standing
48,0,1,10:38:30,Standing
49,0,3,10:38:30,Standing
48,0,2,10:38:31,Standing
50,1,2,10:38:31,Standing
48,1,2,10:38:31,Standing
49,2,3,10:38:31,Standing
47,0,3,10:38:32,Standing
49,1,2,10:38:32,Standing
50,3,4,10:38:32,Standing
49,1,3,10:38:32,Standing
47,1,3,10:38:33,Standing
47,1,4,10:38:33,Standing
48,1,5,10:38:33,Standing
49,0,3,10:38:33,Standing
47,0,5,10:38:34,Standing
48,1,4,10:38:34,Standing
48,1,3,10:38:34,Standing
47,0,3,10:38:34,Standing
48,1,2,10:38:35,Standing
50,0,3,10:38:35,Standing
49,1,2,10:38:35,Standing
48,0,2,10:38:35,Standing
48,0,2,10:38:36,Standing
48,1,2,10:38:36,Standing
50,1,2,10:38:36,Standing
48,0,3,10:38:36,Standing
42,2,2,10:38:37,Standing
29,-12,1,10:38:37,Standing
37,-38,-7,10:38:37,Bowing
18,-39,-11,10:38:37,Bowing
16,-44,-9,10:38:38,Bowing
14,-42,-20,10:38:38,Bowing
16,-42,-20,10:38:38,Bowing
18,-37,-20,10:38:38,Bowing
18,-43,-16,10:38:39,Bowing
18,-42,-19,10:38:39,Bowing
15,-42,-18,10:38:39,Bowing
15,-42,-18,10:38:39,Bowing
14,-43,-16,10:38:40,Bowing
15,-43,-17,10:38:40,Bowing
14,-43,-17,10:38:40,Bowing
14,-43,-17,10:38:40,Bowing
13,-43,-17,10:38:41,Bowing
16,-49,-14,10:38:41,Bowing
21,-50,-14,10:38:41,Bowing
22,-41,-7,10:38:41,Standing
20,-34,-1,10:38:42,Standing
23,-39,4,10:38:42,Standing
33,-38,3,10:38:42,Standing
29,-38,4,10:38:42,Standing
26,-37,4,10:38:43,Standing
25,-40,5,10:38:43,Standing
26,-40,4,10:38:43,Standing
27,-40,5,10:38:43,Standing
25,-40,1,10:38:44,Standing
23,-41,-3,10:38:44,Standing
24,-30,6,10:38:44,Standing
33,-33,10,10:38:44,Standing
29,-46,23,10:38:45,Prostration
30,-4,30,10:38:45,Prostration
24,-23,37,10:38:45,Prostration
24,-33,30,10:38:46,Prostration
0,-13,32,10:38:46,Prostration
19,-9,46,10:38:46,Prostration
23,-5,42,10:38:46,Prostration
25,-3,41,10:38:47,Prostration
17,6,49,10:38:47,Prostration
21,-11,40,10:38:47,Prostration
22,-8,42,10:38:47,Prostration
21,-8,42,10:38:48,Prostration
20,-9,42,10:38:48,Prostration
21,-9,42,10:38:48,Prostration
20,-10,42,10:38:48,Prostration
20,-10,41,10:38:49,Prostration
19,-9,42,10:38:49,Prostration
20,-12,41,10:38:49,Prostration
18,-10,43,10:38:49,Prostration
20,-12,43,10:38:50,Prostration
30,-43,38,10:38:50,Sitting
20,-27,44,10:38:50,Sitting
15,-1,36,10:38:50,Sitting
26,-18,35,10:38:51,Sitting
22,-19,38,10:38:51,Sitting
23,-19,38,10:38:51,Sitting
21,-20,38,10:38:51,Sitting
22,-20,38,10:38:52,Sitting
19,-15,37,10:38:52,Sitting
19,-12,40,10:38:52,Sitting
29,-35,30,10:38:52,Sitting
5,3,40,10:38:53,Sitting
20,-13,42,10:38:53,Prostration
21,-16,41,10:38:53,Prostration
20,-20,38,10:38:53,Prostration
22,-20,38,10:38:54,Prostration
22,-20,38,10:38:54,Prostration
22,-20,38,10:38:54,Prostration
22,-20,38,10:38:54,Prostration
22,-19,38,10:38:55,Prostration
22,-19,38,10:38:55,Prostration
22,-19,38,10:38:55,Prostration
22,-18,38,10:38:55,Prostration
23,-18,38,10:38:56,Prostration
23,-19,38,10:38:56,Prostration
26,-19,42,10:38:56,Prostration
21,-16,41,10:38:56,Prostration
20,-17,39,10:38:57,Prostration
26,-22,44,10:38:57,Prostration
23,-37,28,10:38:57,Sitting
15,-17,32,10:38:57,Sitting
21,-20,36,10:38:58,Sitting
21,-21,38,10:38:58,Sitting
20,-22,36,10:38:58,Sitting
21,-21,38,10:38:58,Sitting
22,-20,38,10:38:59,Sitting
22,-19,35,10:38:59,Sitting
22,-20,37,10:38:59,Sitting
20,-22,37,10:38:59,Sitting
22,-19,38,10:39:00,Sitting
21,-21,40,10:39:00,Sitting
20,-22,39,10:39:00,Sitting
21,-22,37,10:39:00,Sitting
24,-18,38,10:39:01,Sitting
22,-21,36,10:39:01,Sitting
24,-18,39,10:39:01,Sitting
24,-18,38,10:39:01,Sitting
25,-18,37,10:39:02,Sitting
24,-18,37,10:39:02,Sitting
25,-17,37,10:39:02,Sitting
25,-17,37,10:39:02,Sitting
24,-18,37,10:39:03,Sitting
24,-17,37,10:39:03,Sitting
24,-18,37,10:39:03,Sitting
25,-18,37,10:39:03,Sitting
25,-18,37,10:39:04,Sitting
25,-17,38,10:39:04,Sitting
25,-17,37,10:39:04,Sitting
25,-17,37,10:39:04,Sitting
26,-16,37,10:39:05,Sitting
25,-17,37,10:39:05,Sitting
25,-17,37,10:39:05,Sitting
25,-17,37,10:39:05,Sitting
25,-17,37,10:39:06,Sitting
24,-18,37,10:39:06,Sitting
24,-18,37,10:39:06,Sitting
24,-18,37,10:39:06,Sitting
25,-17,37,10:39:07,Sitting
25,-17,37,10:39:07,Sitting
26,-17,37,10:39:07,Sitting
25,-17,37,10:39:07,Sitting
26,-17,37,10:39:08,Sitting
26,-17,37,10:39:08,Sitting
25,-17,37,10:39:08,Sitting
25,-17,37,10:39:08,Sitting
25,-17,37,10:39:09,Sitting
25,-17,37,10:39:09,Sitting
26,-17,37,10:39:09,Sitting
25,-17,37,10:39:09,Sitting
25,-17,37,10:39:10,Sitting
26,-17,37,10:39:10,Sitting
25,-17,37,10:39:10,Sitting
26,-17,37,10:39:10,Sitting
26,-16,37,10:39:11,Sitting
26,-17,37,10:39:11,Sitting
27,-16,37,10:39:11,Sitting
26,-16,37,10:39:11,Sitting
26,-16,37,10:39:12,Sitting
26,-17,37,10:39:12,Sitting
25,-17,37,10:39:12,Sitting
26,-17,37,10:39:12,Sitting
26,-17,37,10:39:13,Sitting
26,-17,37,10:39:13,Sitting
26,-17,37,10:39:13,Sitting
26,-17,37,10:39:13,Sitting
26,-17,37,10:39:14,Sitting
25,-17,37,10:39:14,Sitting
26,-17,37,10:39:14,Sitting
26,-16,37,10:39:14,Sitting
26,-16,37,10:39:15,Sitting
26,-16,37,10:39:15,Sitting
27,-16,37,10:39:15,Sitting
27,-16,36,10:39:15,Sitting
26,-16,37,10:39:16,Sitting
26,-16,36,10:39:16,Sitting
26,-17,37,10:39:16,Sitting
26,-16,37,10:39:16,Sitting
26,-17,37,10:39:17,Sitting
26,-17,37,10:39:17,Sitting
26,-16,37,10:39:17,Sitting
26,-16,37,10:39:17,Sitting
26,-17,37,10:39:18,Sitting
26,-17,37,10:39:18,Sitting
26,-16,37,10:39:18,Sitting
25,-17,37,10:39:19,Sitting
25,-18,37,10:39:19,Sitting
25,-17,37,10:39:19,Sitting
26,-16,37,10:39:19,Sitting
26,-16,37,10:39:20,Sitting
